p_treated,p_control,predicted_uplift,redemption,treatment
0.023106211530329632,1.805902071400435e-06,0.02310440562825823,0,1
7.586808600227351e-05,3.293610015487919e-08,7.583514990211864e-05,0,1
1.6986439458564295e-05,1.614405373959324e-08,1.69702954048247e-05,0,1
0.003058611562602107,1.6523906667941814e-07,0.0030584463235354274,0,1
1.291483478450244e-06,6.940680561582276e-10,1.2907894103940858e-06,0,1
3.937210627448924e-06,1.7995395186545487e-09,3.93541108793027e-06,0,1
2.917811375330482e-05,5.631244799966071e-09,2.9172482508504856e-05,0,0
5.712538697685612e-07,0.0011342070404065814,-0.001133635786536813,0,1
1.130409459912837e-06,1.3277822742527947e-07,9.976312324875574e-07,0,0
0.055898764688413774,3.622455087274218e-08,0.0558987284638629,0,1
0.006118613301776345,1.137376385270918e-05,0.006107239537923637,0,1
0.00012725822242495117,2.0765708980033348e-08,0.00012723745671597113,0,1
8.284392223608799e-05,9.879839068971114e-07,8.185593832919087e-05,0,1
2.5151495785676254e-07,4.6363339396120865e-10,2.5105132446280133e-07,0,1
1.2656033023930011e-05,2.494892166344237e-07,1.2406543807295587e-05,0,1
1.7528643339184082e-05,2.4359100946136544e-06,1.5092733244570429e-05,0,0
1.1185059328880937e-05,2.3848035984660112e-08,1.1161211292896276e-05,0,0
1.484365182238385e-05,1.531231816341518e-07,1.4690528640749699e-05,0,1
7.427454091294497e-06,5.3441986450859927e-08,7.374012104843637e-06,0,1
6.401478152715991e-05,6.866335541903905e-07,6.332814797296952e-05,0,1
1.33555224111009e-07,4.090957196411242e-09,1.2946426691459773e-07,0,1
1.831290391782103e-06,6.513611062504463e-08,1.7661542811570583e-06,0,0
0.000983179956367215,1.479159118376064e-06,0.000981700797248839,0,1
4.753299390478528e-05,1.7576211180928573e-06,4.5775372786692426e-05,0,1
0.00018431841645007047,2.4325220908403282e-08,0.00018429409122916205,0,1
1.643974375725012e-05,1.4202657629042563e-07,1.6297717180959693e-05,0,1
0.00040647618845948263,7.362993950528474e-09,0.0004064688254655321,0,1
0.12006299825591318,2.273104080073344e-06,0.12006072515183311,0,1
0.060393289602572765,0.003456226928413754,0.05693706267415901,0,1
2.7395369868595994e-06,4.779911000742033e-09,2.7347570758588574e-06,0,1
5.879667223589306e-07,1.2185743382569954e-09,5.867481480206736e-07,0,1
0.0955088421482787,6.826133541546228e-07,0.09550815953492454,0,1
0.005151858748372651,0.0001339058117712851,0.005017952936601366,0,1
9.479570045251956e-05,7.677200885266408e-06,8.711849956725315e-05,0,1
0.00028270983731274184,4.400525368261499e-08,0.0002826658320590592,0,1
0.1380954489748557,1.4707971298471525e-07,0.1380953018951427,0,1
3.371839972797352e-05,1.3860268972888177e-07,3.3579797038244634e-05,0,1
1.3731638108488452e-06,5.055679946452696e-10,1.3726582428542e-06,0,1
0.00792515320250878,0.00044192316418989046,0.007483230038318889,0,1
1.4904858429481253e-06,8.29708172495832e-09,1.482188761223167e-06,0,1
0.0024135372589617486,1.5279422572608565e-05,0.0023982578363891402,0,0
1.0764164232630602e-05,7.44063546043866e-10,1.0763420169084558e-05,0,1
0.5160694071296033,7.337909435992358e-05,0.5159960280352434,0,1
0.001545852159952827,3.8834167744696705e-07,0.00154546381827538,0,1
4.897800208110443e-05,3.7983899506074474e-08,4.894001818159836e-05,0,1
0.07062647253735763,2.770645743375454e-06,0.07062370189161425,0,0
6.459295559871758e-05,1.7354348500059158e-06,6.285752074871166e-05,0,0
0.0001019618901042329,1.0391985959856668e-07,0.00010185797024463433,0,1
0.010277024390699054,1.8755040194649996e-05,0.010258269350504404,0,0
1.8647617122217128e-05,9.534476661736652e-09,1.863808264555539e-05,0,1
0.00023468695233942117,2.1956487549799139e-07,0.00023446738746392317,0,1
0.0001195488686259819,6.133489622468558e-07,0.00011893551966373504,0,0
0.4119421268772147,2.0295627758344505e-05,0.41192183124945636,0,1
7.447120371426255e-05,1.5641502858447172e-07,7.431478868567808e-05,0,0
8.12670806668373e-06,9.18377948723778e-08,8.034870271811353e-06,0,1
0.8122327035123424,4.1348108440077733e-07,0.8122322900312581,0,1
0.0004211679504110844,5.227142548670532e-07,0.00042064523615621734,0,1
7.504210090829842e-06,1.4907659028530786e-07,7.355133500544534e-06,0,1
0.0002620915017049266,4.8067912106808e-07,0.0002616108225838585,0,1
6.651974870228296e-05,3.324982045227025e-07,6.618725049776025e-05,0,1
0.005915680706274459,0.00029277123375196255,0.005622909472522496,0,1
2.6572689221634835e-05,5.887765085466202e-09,2.656680145654937e-05,0,1
7.154248513989995e-06,1.0385446864215247e-07,7.050394045347843e-06,0,1
0.0007491363972404896,1.0477083274952473e-07,0.0007490316264077401,0,1
0.00012766041543843897,1.940350500813231e-07,0.00012746638038835766,0,1
0.0035499716054309275,2.6076414016358885e-07,0.003549710841290764,0,0
0.15976206250665148,7.737208977232168e-06,0.15975432529767425,0,0
5.280124044255024e-05,2.2064847983853727e-09,5.2799033957751853e-05,0,1
2.1224823021828432e-05,1.8546518224327752e-07,2.1039357839585156e-05,0,1
